6142,1773100
6143,1815500
6144,1885500
6145,1831100
6146,2045400
6147,1801900
6148,1793100
6149,1855800
6150,1905200
6151,1825400
6152,1779400
6153,1861200
6154,1851800
6155,1794100
6156,1787000
6157,1818500
6158,1798900
6159,1827200
6160,2008200
6161,1951000
6162,2348100
6163,2089100
6164,2061200
6165,2066600
6166,1994200
6167,2058500
6168,2023300
6169,1975600
6170,1823300
6171,1830600
6172,1770500
6173,1781300
6174,1882600
6175,1862000
6176,1795200
6177,1847500
6178,1786900
6179,1844700
6180,1792700
6181,1819900
6182,1794200
6183,1811600
6184,1845600
6185,1829200
6186,1871100
6187,1809900
6188,1788700
6189,1848000
6190,2012900
6191,1792900
6192,3469300
6193,1810300
6194,1817500
6195,1810800
6196,1790400
6197,1774400
6198,1858600
6199,1869000
6200,1852500
6201,1770300
6202,1837100
6203,1811200
6204,1811000
6205,1794800
6206,2038000
6207,1765700
6208,1782200
6209,1804100
6210,1779900
6211,1865700
6212,1786500
6213,1796500
6214,1834600
6215,1784100
6216,1790200
6217,1799800
6218,1770100
6219,1813600
6220,1828800
6221,1814600
6222,1777700
6223,1802300
6224,1824900
6225,1795300
6226,1818000
6227,1776600
6228,1761400
6229,2210200
6230,1852700
6231,1783700
6232,1766000
6233,1784200
6234,1828400
6235,2002400
6236,1794100
6237,1748000
6238,1751600
6239,1854900
6240,1788100
6241,1757100
6242,1799200
6243,1773900
6244,1822300
6245,1850300
6246,1809500
6247,1747700
6248,1868000
6249,1918800
6250,1875800
6251,1791300
6252,1783000
6253,1757300
6254,1818000
6255,1830200
6256,1843400
6257,1782900
6258,1770500
6259,1844600
6260,1778800
6261,1760900
6262,1767500
6263,1798200
6264,1843500
6265,1817900
6266,1803600
6267,1773900
6268,1823600
6269,1973500
6270,1803100
6271,1767200
6272,1780800
6273,1768700
6274,1807300
6275,1837000
6276,1810500
6277,1770900
6278,1776800
6279,1833600
6280,1802800
6281,1786000
6282,1797500
6283,1763700
6284,1810700
6285,1824200
6286,1777500
6287,1762200
6288,1866100
6289,1811900
6290,1804100
6291,1871300
6292,1798000
6293,1784400
6294,1902000
6295,1815100
6296,1830700
6297,1757800
6298,1803800
6299,1869400
6300,1825300
6301,1824000
6302,1796300
6303,1743400
6304,1854700
6305,1801400
6306,1775800
6307,1822000
6308,1982600
6309,2079300
6310,2152100
6311,1806900
6312,1843200
6313,1815100
6314,1844400
6315,1791000
6316,1794100
6317,1776500
6318,1834400
6319,1844400
6320,1800100
6321,1784300
6322,1772800
6323,1744400
6324,1806400
6325,1818400
6326,1788100
6327,1808300
6328,1811000
6329,1831800
6330,1812100
6331,1831200
6332,1811400
6333,1807500
6334,1860600
6335,1792500
6336,1991600
6337,1799500
6338,1829400
6339,1867800
6340,1884300
6341,1786100
6342,1789600
6343,1807800
6344,1836200
6345,1799600
6346,1873100
6347,1794100
6348,1761100
6349,1860900
6350,1866800
6351,1802300
6352,1800200
6353,1820100
6354,1859800
6355,1780600
6356,1883100
6357,1776500
6358,1774700
6359,1982200
6360,1824600
6361,1784000
6362,1894600
6363,1802800
6364,1820200
6365,2199300
6366,1861100
6367,1796300
6368,1774000
6369,1830800
6370,1826300
6371,1825400
6372,1774400
6373,1781400
6374,1829500
6375,1832500
6376,1791400
6377,1794100
6378,1798000
6379,1836400
6380,1814000
6381,1784900
6382,1789900
6383,1878400
6384,1825100
6385,1820900
6386,1779700
6387,1781900
6388,1787700
6389,1820700
6390,1981300
6391,1957100
6392,2076700
6393,2149300
6394,2120300
6395,2197800
6396,2047300
6397,2151800
6398,2107900
6399,2012000
6400,2043500
6401,2027800
6402,1875100
6403,1806000
6404,1848500
6405,1812500
6406,1913600
6407,1794800
6408,1771200
6409,1841500
6410,1810200
6411,1786900
6412,1792200
6413,1826400
6414,1832200
6415,2018600
6416,1804800
6417,1776900
6418,1762500
6419,1859400
6420,1804400
6421,1787200
6422,1837100
6423,1834300
6424,1817000
6425,1828600
6426,1789300
6427,1747500
6428,1826400
6429,1828000
6430,1793100
6431,2027200
6432,1772800
6433,1751100
6434,1873600
6435,1806600
6436,1787000
6437,1894200
6438,1811100
6439,1816200
6440,1818200
6441,1860100
6442,1784300
6443,1777200
6444,1823600
6445,1808200
6446,1793500
6447,1812700
6448,1783600
6449,1943900
6450,1810500
6451,1814400
6452,1767300
6453,1816300
6454,1839500
6455,1780800
6456,1813700
6457,1794400
6458,1775500
6459,1827700
6460,1784500
6461,1784000
6462,1827400
6463,1824400
6464,1835100
6465,1916100
6466,1864700
6467,1882300
6468,1850800
6469,1814300
6470,1800900
6471,1840000
6472,1758300
6473,1759900
6474,1919500
6475,1794500
6476,1772900
6477,1783500
6478,1778200
6479,1815100
6480,3626400
6481,1781700
6482,1781300
6483,1802700
6484,1824300
6485,1801500
6486,1873600
6487,1773600
6488,1767700
6489,1829900
6490,1850500
6491,1776800
6492,1850900
6493,1789400
6494,1842700
6495,1926100
6496,2056200
6497,1762300
6498,1786400
6499,1843400
6500,1827200
6501,1832200
6502,1774300
6503,1802200
6504,1839800
6505,1819700
6506,1798200
6507,1763300
6508,1854600
6509,1826500
6510,1813200
6511,1821000
6512,1765900
6513,1805200
6514,1845100
6515,1779000
6516,1807600
6517,1842300
6518,1780000
6519,1818300
6520,1897600
6521,1806300
6522,1774100
6523,1793000
6524,1803800
6525,1782000
6526,1795400
6527,1785600
6528,1772400
6529,1840500
6530,1902800
6531,1833500
6532,1799000
6533,1790500
6534,1819100
6535,1789400
6536,1832700
6537,1773400
6538,1876000
6539,1852000
6540,1777200
6541,1789300
6542,1820400
6543,1777400
6544,1847500
6545,1875200
6546,1786200
6547,1780100
6548,1925000
6549,1854300
6550,1891100
6551,1832700
6552,1795900
6553,1775700
6554,1954400
6555,1805500
6556,1811900
6557,1743300
6558,1790000
6559,1821500
6560,1806200
6561,2359900
6562,1852800
6563,1771700
6564,1829000
6565,1784600
6566,1773900
6567,1760300
6568,1779800
6569,1836300
6570,1828800
6571,1802200
6572,1787900
6573,1780500
6574,1963500
6575,1795700
6576,1844600
6577,1763100
6578,1826900
6579,1833800
6580,1790600
6581,1786700
6582,2079300
6583,1989800
6584,2058200
6585,2037000
6586,2118100
6587,2029200
6588,2089700
6589,2053400
6590,2129900
6591,2126300
6592,2280500
6593,2045700
6594,1923500
6595,3245000
6596,1825900
6597,1792000
6598,1963200
6599,2124300
6600,2038100
6601,2121100
6602,1989500
6603,1992200
6604,2024200
6605,2102000
6606,2028500
6607,1818700
6608,1792200
6609,1837600
6610,1831900
6611,1803800
6612,1776300
6613,1812200
6614,1853600
6615,1795800
6616,1796600
6617,1794400
6618,1768200
6619,1850900
6620,1832100
6621,1784700
6622,1789500
6623,1786900
6624,1830300
6625,1895800
6626,2298200
6627,1974300
6628,2110100
6629,2058300
6630,2050000
6631,1970100
6632,2131500
6633,2018400
6634,1852400
6635,1837200
6636,1794500
6637,1791600
6638,1809100
6639,1838800
6640,1807200
6641,1763900
6642,1794600
6643,1811800
6644,1810500
6645,1810300
6646,1825800
6647,1791800
6648,1802400
6649,1893500
6650,1836100
6651,1792700
6652,1892600
6653,2206100
6654,2099700
6655,2146900
6656,2027500
6657,1843200
6658,1797300
6659,1821800
6660,2010600
6661,1808800
6662,1764200
6663,1766500
6664,1878900
6665,1804900
6666,1784800
6667,1822500
6668,1763100
6669,1833800
6670,1844900
6671,1786200
6672,1793700
6673,1823400
6674,1827100
6675,1799900
6676,1804400
6677,1780200
6678,1782700
6679,1860300
6680,1823400
6681,1789100
6682,1798900
6683,1816500
6684,1837000
6685,1801000
6686,2068600
6687,1797600
6688,1793600
6689,1836200
6690,1848600
6691,1776700
6692,1789600
6693,1794500
6694,1820700
6695,1826300
6696,1830100
6697,1768500
6698,1810200
6699,1881400
6700,1814200
6701,1807600
6702,1768600
6703,1790500
6704,1845200
6705,1789900
6706,1787100
6707,1793700
6708,1781300
6709,1855500
6710,1865800
6711,1821900
6712,1799400
6713,1826300
6714,1860400
6715,1806200
6716,1849500
6717,1771200
6718,1800300
6719,1845300
6720,1833100
6721,1835300
6722,1775200
6723,1817800
6724,1852000
6725,1860400
6726,1821300
6727,1746800
6728,1836500
6729,1822200
6730,1798000
6731,1844700
6732,1789700
6733,1779700
6734,1926600
6735,1818400
6736,1765700
6737,1854000
6738,1792900
6739,1841500
6740,1873900
6741,1814800
6742,1805600
6743,1895500
6744,1865600
6745,1798300
6746,1949200
6747,1820400
6748,1785800
6749,1858700
6750,1877100
6751,1841100
6752,1901300
6753,1993600
6754,1849000
6755,1895200
6756,1803800
6757,1779200
6758,1796500
6759,1834100
6760,1790900
6761,1806600
6762,2100300
6763,1808000
6764,1862900
6765,1797400
6766,1810600
6767,1765400
6768,1891700
6769,1827600
6770,2159300
6771,1804000
6772,1833100
6773,1999000
6774,1822200
6775,1798400
6776,1860600
6777,1767900
6778,1786300
6779,1845300
6780,1788900
6781,1763500
6782,1782600
6783,1821100
6784,1840700
6785,1827300
6786,1846400
6787,1808000
6788,1783800
6789,1855700
6790,1812200
6791,1791100
6792,1859800
6793,1774400
6794,1824000
6795,1862900
6796,1778600
6797,1791800
6798,1853500
6799,1870000
6800,1814900
6801,2060600
6802,1778600
6803,1766900
6804,1921300
6805,1822600
6806,1783600
6807,1907400
6808,1797100
6809,1828900
6810,1790100
6811,1803000
6812,1756800
6813,1761500
6814,1829900
6815,1820000
6816,1779400
6817,1776000
6818,1794900
6819,1844300
6820,1814100
6821,1847000
6822,1771000
6823,1850100
6824,1862900
6825,1772400
6826,2136500
6827,2124600
6828,2281400
6829,2286800
6830,2327400
6831,1804200
6832,1796200
6833,1884600
6834,1829000
6835,1785800
6836,2440600
6837,1787700
6838,1773600
6839,1943200
6840,1833100
6841,1779400
6842,1867100
6843,1820900
6844,1832700
6845,2116000
6846,2083200
6847,2002900
6848,2120200
6849,2038100
6850,2011400
6851,2263400
6852,2265300
6853,2537600
6854,2040500
6855,1833100
6856,1976300
6857,1829800
6858,1770900
6859,1871400
6860,1850900
6861,1811300
6862,2036300
6863,1870800
6864,1837900
6865,1873600
6866,1865400
6867,1811900
6868,1823600
6869,1925000
6870,1856200
6871,1981700
6872,1886100
6873,1769300
6874,1849200
6875,2030300
6876,1796700
6877,1827700
6878,1899900
6879,1859400
6880,1819600
6881,1917000
6882,1810800
6883,1899000
6884,1950800
6885,2008900
6886,1801600
6887,1880600
6888,1866200
6889,2239700
6890,2035200
6891,1931600
6892,1898200
6893,1950000
6894,1881900
6895,1804600
6896,1809900
6897,1835200
6898,1809900
6899,1875500
6900,1857400
6901,1791700
6902,1787900
6903,1829300
6904,1828500
6905,1782600
6906,1851600
6907,1788800
6908,1804800
6909,19031900
6910,20480900
6911,6920100
6912,4203600
6913,3083900
6914,2984400
6915,4410600
6916,4020600
6917,11516000
6918,2424200
6919,2521400
6920,24669400
6921,3156300
6922,3133100
6923,27493900
6924,5669700
6925,2666700
6926,2825500
6927,3562900
6928,3133600
6929,2749000
6930,2287300
6931,2116000
6932,2231800
6933,2131900
6934,2024700
6935,1966900
6936,2057200
6937,2020700
6938,2131400
6939,1947000
6940,1951200
6941,2008300
6942,2056200
6943,2036700
6944,1935400
6945,1958900
6946,2248500
6947,1999600
6948,1978600
6949,2048300
6950,1997200
6951,1906000
6952,1943600
6953,1931900
6954,2130400
6955,1948500
6956,1918300
6957,2016000
6958,1934100
6959,1855800
6960,1931700
6961,1838600
6962,1788200
6963,1838600
6964,1878500
6965,1794400
6966,1821600
6967,1805400
6968,1775000
6969,1978700
6970,1807200
6971,1794000
6972,1806800
6973,1767400
6974,1823900
6975,1823000
6976,1815200
6977,1883300
6978,1802300
6979,1892300
6980,1911900
6981,1810500
6982,1793800
6983,1863500
6984,1872200
6985,1805600
6986,2012300
6987,1873600
6988,1867400
6989,1876500
6990,1837000
6991,1848500
6992,1936800
6993,2076200
6994,1912600
6995,2040200
6996,1929400
6997,1936200
6998,2050800
6999,1993100
7000,2057800
7001,1981600
7002,1959300
7003,1947400
7004,2254100
7005,1814900
7006,1858100
7007,2020300
7008,1932600
7009,1840400
7010,2269000
7011,1988600
7012,1805400
7013,1915200
7014,1907200
7015,1789600
7016,2468100
7017,1883200
7018,1913900
7019,2244600
7020,1938500
7021,1798200
7022,1860000
7023,1822300
7024,1834800
7025,2117500
7026,1850600
7027,1771200
7028,1837900
7029,1859400
7030,1816500
7031,1810800
7032,1786800
7033,1774400
7034,1855800
7035,1829300
7036,1784800
7037,1830400
7038,1791000
7039,1859400
7040,1825500
7041,2029400
7042,1906600
7043,1881200
7044,1881800
7045,1827100
7046,1861900
7047,1775800
7048,1883800
7049,1947200
7050,1860800
7051,1830700
7052,1781400
7053,1774500
7054,1862600
7055,1811700
7056,2012900
7057,1911800
7058,2150500
7059,1914300
7060,1886900
7061,1845900
7062,1820500
7063,1826900
7064,1925700
7065,1807300
7066,1796600
7067,1842400
7068,1829100
7069,1837400
7070,1946100
7071,1786500
7072,1781700
7073,1794700
7074,1983800
7075,1806300
7076,1954500
7077,1845900
7078,1780200
7079,1854100
7080,1818300
7081,1786900
7082,1829300
7083,1827500
7084,1837700
7085,1789000
7086,2046000
7087,1955600
7088,2016400
7089,2035700
7090,2115600
7091,2257600
7092,2017100
7093,2011800
7094,1952200
7095,1821300
7096,1770300
7097,2011400
7098,1824500
7099,1860600
7100,1857600
7101,1870300
7102,1794100
7103,1826800
7104,1865400
7105,1794600
7106,2029300
7107,2056400
7108,2076200
7109,2046100
7110,2104400
7111,2120900
7112,2076100
7113,3363200
7114,2112000
7115,2095400
7116,1822200
7117,1978100
7118,1806600
7119,1931200
7120,1912900
7121,1903400
7122,1967900
7123,1913600
7124,1889500
7125,1954500
7126,1853500
7127,1914000
7128,2021300
7129,1911800
7130,1883000
7131,1966600
7132,2020900
7133,1915900
7134,1964800
7135,1910200
7136,1894100
7137,2003500
7138,1892800
7139,1900200
7140,1929300
7141,1968000
7142,1909700
7143,1896700
7144,1955600
7145,2023100
7146,2016800
7147,1914100
7148,1898100
7149,2011700
7150,1909600
7151,1980900
7152,1925200
7153,1920000
7154,1957000
7155,2008000
7156,1877900
7157,1873400
7158,2006500
7159,1978600
7160,1917300
7161,1965800
7162,1805300
7163,1908100
7164,1952300
7165,1908500
7166,1920100
7167,1928100
7168,1920300
7169,1974200
7170,1962800
7171,1979300
7172,1881300
7173,1944200
7174,1951700
7175,1926900
7176,1919600
7177,1852600
7178,1855000
7179,1980400
7180,1856400
7181,1804400
7182,1870500
7183,1813500
7184,1853200
7185,1803800
7186,1801900
7187,1779900
7188,1783600
7189,1868400
7190,1813700
7191,1791900
7192,1800700
7193,1794600
7194,1834900
7195,2031800
7196,1844200
7197,1879800
7198,1808100
7199,1924800
7200,1950100
7201,1830500
7202,1910300
7203,1828700
7204,1880600
7205,1877700
7206,1808000
7207,1799700
7208,2028400
7209,1853000
7210,1875700
7211,1871200
7212,1803700
7213,1826100
7214,1960200
7215,1801800
7216,2138600
7217,2095400
7218,1962500
7219,2120100
7220,2061100
7221,2038600
7222,1953100
7223,2128700
7224,2119800
7225,1830100
7226,1818700
7227,1812900
7228,1820300
7229,1901300
7230,1809200
7231,1792500
7232,1792600
7233,1802100
7234,1834700
7235,1957100
7236,1862500
7237,1948100
7238,1966500
7239,2089900
7240,2132700
7241,2002700
7242,2017200
7243,2021700
7244,2124800
7245,2011500
7246,2277500
7247,2048500
7248,2092200
7249,1878400
7250,1969500
7251,1802800
7252,1777100
7253,1828500
7254,1834900
7255,1795100
7256,1841500
7257,1806200
7258,1777100
7259,2019400
7260,1906600
7261,1790100
7262,1824000
7263,1812500
7264,1842700
7265,1917900
7266,1868200
7267,1764600
7268,1824900
7269,1867200
7270,1783200
7271,1836800
7272,1798800
7273,1779100
7274,1811700
7275,2031000
7276,1798600
7277,1895500
7278,1853200
7279,1842300
7280,1871600
7281,1787600
7282,1787200
7283,1798000
7284,1833400
7285,1854300
7286,1860900
7287,1789000
7288,1793000
7289,1920500
7290,1813800
7291,1792000
7292,1779200
7293,1791900
7294,1816700
7295,1798200
7296,1833800
7297,1778600
7298,1785400
7299,1873500
7300,1920700
7301,1830800
7302,2003200
7303,1819900
7304,1853300
7305,1817500
7306,1785900
7307,1798600
7308,2031300
7309,1841900
7310,1803300
7311,1839200
7312,1784200
7313,1783800
7314,1918400
7315,1799800
7316,1783200
7317,1833800
7318,1786400
7319,1827500
7320,1853200
7321,1754500
7322,1773200
7323,1853200
7324,1836900
7325,1794100
7326,1895200
7327,1799600
7328,1763500
7329,2016200
7330,1933900
7331,1787800
7332,1945500
7333,1905700
7334,1837900
7335,1921500
7336,1854200
7337,1804200
7338,1823400
7339,2031300
7340,1869000
7341,1812900
7342,1981000
7343,1836500
7344,1928800
7345,1877500
7346,1987000
7347,1882500
7348,1941300
7349,2039000
7350,1963900
7351,2234400
7352,1934400
7353,1861400
7354,1954700
7355,1950400
7356,1951100
7357,2897300
7358,1887100
7359,1923800
7360,1971800
7361,1923200
7362,1898100
7363,1945100
7364,1970000
7365,1839200
7366,2119600
7367,1798000
7368,1779200
7369,2017400
7370,1896300
7371,1785100
7372,1802100
7373,1778200
7374,1823500
7375,1853400
7376,1834300
7377,1792600
7378,1828900
7379,1839600
7380,1793900
7381,1771300
7382,1783000
7383,1780000
7384,1835700
7385,1812500
7386,1806300
7387,1861400
7388,2000200
7389,1854500
7390,1799500
7391,1789900
7392,1815800
7393,1779200
7394,1826900
7395,1940800
7396,1771400
7397,2078100
7398,1962800
7399,2022300
7400,1921300
7401,2048400
7402,1866200
7403,1827200
7404,1927300
7405,1947600
7406,1789800
7407,1859800
7408,1969600
7409,1881700
7410,1887900
7411,1945800
7412,1786900
7413,1836300
7414,1875500
7415,1804000
7416,1794500
7417,1950800
7418,2041200
7419,1991600
7420,2187500
7421,2113500
7422,1975200
7423,2118800
7424,2111400
7425,2484000
7426,1822600
7427,1807900
7428,1807700
7429,1875200
7430,1797500
7431,1789900
7432,1823600
7433,1776800
7434,1823700
7435,1844900
7436,1780100
7437,1786100
7438,1838600
7439,1870300
7440,1808400
7441,1853400
7442,1802200
7443,1873600
7444,1846200
7445,1856300
7446,1801800
7447,1823900
7448,1801200
7449,1869800
7450,1904900
7451,1931900
7452,1827900
7453,1810600
7454,1828100
7455,1813000
7456,1915900
7457,2061000
7458,2261900
7459,2145700
7460,2154500
7461,2248900
7462,2089800
7463,2118400
7464,1991400
7465,1789600
7466,1817300
7467,1820500
7468,1778000
7469,1868100
7470,1892300
7471,2161000
7472,2039300
7473,2104600
7474,2080300
7475,2136100
7476,2099000
7477,2163500
7478,2125900
7479,1978000
7480,2151400
7481,1942500
7482,1798000
7483,1869400
7484,2011300
7485,1920300
7486,1889800
7487,1827000
7488,1786700
7489,1831400
7490,2025300
7491,1891200
7492,1784600
7493,1866000
7494,1841000
7495,1796700
7496,2058300
7497,1792300
7498,1780000
7499,1948400
7500,1840300
7501,1767100
7502,1786800
7503,1808100
7504,1838000
7505,2061400
7506,1882100
7507,1837000
7508,1955600
7509,1860200
7510,1931900
7511,1860200
7512,1993100
7513,1783100
7514,2063200
7515,1853200
7516,3366300
7517,1893700
7518,1844200
7519,1829300
7520,1857200
7521,1906700
7522,1790500
7523,1790800
7524,1858200
7525,1795500
7526,1869600
7527,1917100
7528,1782600
7529,1844900
7530,1792100
7531,1804800
7532,1880900
7533,1783500
7534,1842200
7535,1801200
7536,1788800
7537,1804800
7538,1909500
7539,1913800
7540,1816400
7541,1984500
7542,1804200
7543,1940200
7544,1908200
7545,1812100
7546,1782500
7547,1856000
7548,1775100
7549,1856500
7550,1911800
7551,1798800
7552,1866700
7553,1931500
7554,1858000
7555,1896200
7556,2072300
7557,1951300
7558,1945900
7559,2020500
7560,1942300
7561,1918400
7562,1968900
7563,1906100
7564,2021900
7565,1959000
7566,1874200
7567,1910600
7568,1884600
7569,1896500
7570,1933900
7571,1937200
7572,1818900
7573,2057400
7574,2069200
7575,2426600
7576,2032900
7577,2076800
7578,2029300
7579,2056400
7580,1970100
7581,1916400
7582,1784100
7583,1779900
7584,2062900
7585,1822100
7586,1800800
7587,1836200
7588,1782200
7589,1912100
7590,1824200
7591,1791400
7592,1893200
7593,1819000
7594,1863100
7595,1997100
7596,1792500
7597,1792600
7598,1905000
7599,1868500
7600,1814000
7601,2020600
7602,1965200
7603,1874800
7604,2020000
7605,1918000
7606,1882900
7607,1973100
7608,1889900
7609,1909100
7610,1860900
7611,1937700
7612,1785500
7613,1864600
7614,1877800
7615,1806800
7616,1845000
7617,1873100
7618,1792600
7619,1931700
7620,1837200
7621,1793600
7622,1832800
7623,1789500
7624,1899600
7625,1852900
7626,1991800
7627,1789500
7628,1791400
7629,1890100
7630,1871000
7631,1866800
7632,1894200
7633,1805500
7634,1908100
7635,2160100
7636,2150100
7637,1930000
7638,1807400
7639,1961600
7640,1816800
7641,1790200
7642,2103000
7643,1813900
7644,1859400
7645,1886200
7646,1806300
7647,1791500
7648,2021600
7649,1915700
7650,1879500
7651,1874000
7652,1811100
7653,1787000
7654,1919300
7655,1903700
7656,1802300
7657,1784400
7658,1811700
7659,1862700
7660,1803100
7661,1881500
7662,1782400
7663,1755700
7664,1898700
7665,1874200
7666,1841100
7667,1900100
7668,1972100
7669,1910700
7670,2028400
7671,1961200
7672,2029600
7673,1890900
7674,1973900
7675,2109300
7676,2288700
7677,2162000
7678,2461500
7679,2124500
7680,2595900
7681,2187200
7682,2179600
7683,2037400
7684,1953200
7685,1853500
7686,1917300
7687,1821600
7688,1784800
7689,3204400
7690,1869900
7691,1988100
7692,1836100
7693,1807900
7694,1868100
7695,1817300
7696,1818600
7697,1778700
7698,1786600
7699,1850400
7700,1830900
7701,1820900
7702,1771400
7703,1785600
7704,1864900
7705,1809200
7706,1794200
7707,1813300
7708,1772500
7709,1848800
7710,1983800
7711,1801500
7712,1819600
7713,1887600
7714,1838900
7715,1968800
7716,1824000
7717,1825800
7718,1944200
7719,1901500
7720,2060500
7721,2903500
7722,2139500
7723,2133000
7724,2178200
7725,2090100
7726,2394700
7727,2158800
7728,1963000
7729,2212600
7730,2114900
7731,2110700
7732,2128400
7733,2162100
7734,2333100
7735,2327200
7736,2136800
7737,2121400
7738,2201900
7739,2138200
7740,2093200
7741,2150300
7742,2210500
7743,2133100
7744,2134800
7745,2314300
7746,2111200
7747,2187700
7748,2074700
7749,2320900
7750,2559400
7751,2626700
7752,2821900
7753,2249100
7754,2480300
7755,2304200
7756,2442900
7757,2190400
7758,2452700
7759,2674500
7760,2223800
7761,2415100
7762,2282500
7763,2283200
7764,2250000
7765,2176700
7766,2027600
7767,2050700
7768,1997900
7769,2003100
7770,2365100
7771,2077200
7772,2109100
7773,2234000
7774,2092300
7775,2036000
7776,2089100
7777,1933200
7778,2060600
7779,1920400
7780,2046500
7781,2650800
7782,2056100
7783,1939600
7784,2196300
7785,1951600
7786,2024200
7787,2140500
7788,2097100
7789,2395400
7790,2115100
7791,2092800
7792,2210000
7793,1966700
7794,2072300
7795,2238100
7796,1934800
7797,1859300
7798,1827100
7799,1875400
7800,1840700
7801,1810100
7802,1828000
7803,1788800
7804,1844800
7805,2018900
7806,2076600
7807,1812200
7808,1903300
7809,1914300
7810,1802700
7811,1817600
7812,2096000
7813,1945100
7814,1866800
7815,2054300
7816,1895100
7817,2024900
7818,1921900
7819,1873900
7820,1968600
7821,1934400
7822,1865700
7823,1914800
7824,1963500
7825,1907800
7826,1896300
7827,1882300
7828,1956200
7829,2301600
7830,1851500
7831,1799300
7832,1838000
7833,1827000
7834,1941500
7835,2199600
7836,1870700
7837,1777000
7838,1885200
7839,1894500
7840,1817200
7841,2046500
7842,1796900
7843,1789300
7844,1857500
7845,1844000
7846,1892000
7847,1783300
7848,1878200
7849,1863300
7850,1889400
7851,2304500
7852,2246600
7853,2315100
7854,2093900
7855,2041100
7856,2193600
7857,1970200
7858,1930800
7859,1957600
7860,1815500
7861,1830200
7862,3423800
7863,1796500
7864,1869800
7865,2002800
7866,1796300
7867,1806700
7868,1911200
7869,1863300
7870,1842200
7871,1891000
7872,1837500
7873,1834200
7874,1831100
7875,1865000
7876,1834500
7877,1808200
7878,1847900
7879,1848800
7880,1819900
7881,1912100
7882,1802700
7883,1781500
7884,1915500
7885,1810700
7886,1787200
7887,1926200
7888,1831500
7889,1806800
7890,1948000
7891,1824800
7892,1778400
7893,1808500
7894,1893500
7895,1802100
7896,1773200
7897,1881200
7898,1785600
7899,1881400
7900,1911100
7901,1790100
7902,1753800
7903,1886600
7904,1831000
7905,1810000
7906,1902500
7907,1779600
7908,1774100
7909,1875700
7910,1845600
7911,1871300
7912,1999700
7913,1832400
7914,1894500
7915,1943600
7916,1837000
7917,1877800
7918,2044100
7919,1897300
7920,1956200
7921,1897200
7922,1851400
7923,1877500
7924,2236000
7925,2034900
7926,1892400
7927,1890300
7928,1929200
7929,1974600
7930,1908100
7931,2005900
7932,1921400
7933,1959900
7934,1964500
7935,1947300
7936,1927300
7937,1953700
7938,1885700
7939,1936500
7940,1974800
7941,1898000
7942,1838800
7943,1826200
7944,1857400
7945,1839000
7946,2058100
7947,2075800
7948,2043300
7949,2123300
7950,2103300
7951,2219300
7952,1987200
7953,1938200
7954,2032200
7955,1915900
7956,1801300
7957,1931100
7958,1768500
7959,1787400
7960,1822900
7961,1874200
7962,1777800
7963,1817000
7964,1845900
7965,1826600
7966,1791800
7967,1781200
7968,1785500
7969,1851800
7970,1828500
7971,1804300
7972,1814900
7973,1804300
7974,1827000
7975,1886600
7976,2061800
7977,3485400
7978,2148300
7979,2327600
7980,2076000
7981,2956800
7982,2246000
7983,2294500
7984,2416900
7985,2272300
7986,2221100
7987,2031700
7988,1883100
7989,2172400
7990,2086600
7991,1916100
7992,2066900
7993,1923600
7994,1893900
7995,1997600
7996,2037000
7997,1934000
7998,1955900
7999,1963100
