6142,3744300
6143,3560100
6144,3533500
6145,3902700
6146,3520900
6147,3522300
6148,3559500
6149,3820500
6150,2829300
6151,3573300
6152,3620700
6153,3762700
6154,4020300
6155,3786200
6156,3801000
6157,3516600
6158,3421700
6159,3113400
6160,3048400
6161,3026900
6162,3388100
6163,3499900
6164,3122300
6165,3053300
6166,3051700
6167,3167900
6168,3355100
6169,3091700
6170,3056200
6171,3020100
6172,3104000
6173,3325300
6174,3188500
6175,3054000
6176,3022900
6177,3092200
6178,3276300
6179,3103100
6180,3064400
6181,3051900
6182,3135900
6183,3404500
6184,3141700
6185,3136500
6186,3054900
6187,3933200
6188,3400900
6189,3084700
6190,3342300
6191,3095800
6192,3219300
6193,3511400
6194,3141900
6195,3062500
6196,3031000
6197,3126700
6198,3241600
6199,3271400
6200,2481800
6201,3100700
6202,3267900
6203,3205400
6204,3409600
6205,3247800
6206,3214400
6207,3485900
6208,3190000
6209,4804000
6210,3318500
6211,3071700
6212,3718200
6213,3564700
6214,3180600
6215,3054300
6216,3127900
6217,3194600
6218,3150700
6219,3066900
6220,3088800
6221,3052600
6222,3674500
6223,3479500
6224,3537300
6225,3522300
6226,3691800
6227,3604600
6228,3706800
6229,3575100
6230,3778900
6231,3419900
6232,3685100
6233,3611400
6234,3979800
6235,3562800
6236,3134700
6237,3189200
6238,3175300
6239,3345200
6240,3141300
6241,3039200
6242,3105100
6243,3391100
6244,3307300
6245,3233400
6246,3145700
6247,3127800
6248,3182600
6249,3610100
6250,2722700
6251,3087200
6252,3171500
6253,3121400
6254,3508300
6255,3587000
6256,3568800
6257,3415700
6258,3814400
6259,3598700
6260,3476700
6261,3356600
6262,3306400
6263,3742300
6264,3292500
6265,3545200
6266,3428000
6267,3435600
6268,3574000
6269,3328100
6270,3566900
6271,3639400
6272,3939100
6273,3357200
6274,3248500
6275,3306300
6276,3412000
6277,3644900
6278,3187400
6279,3137800
6280,3296000
6281,4028400
6282,3656200
6283,3233000
6284,3103500
6285,3103300
6286,3344000
6287,3320100
6288,3113100
6289,3068500
6290,3193600
6291,3276600
6292,3216800
6293,3166800
6294,3072700
6295,3134100
6296,3157400
6297,3121900
6298,3155300
6299,3202000
6300,2497800
6301,3213500
6302,3185800
6303,3162000
6304,3098300
6305,3099500
6306,3306100
6307,3239700
6308,3186200
6309,3118700
6310,3080400
6311,3343600
6312,3243700
6313,3201700
6314,4954300
6315,3520300
6316,3426300
6317,3239800
6318,3331400
6319,3150900
6320,3583800
6321,3253400
6322,3188300
6323,3338100
6324,3248500
6325,3188800
6326,3113500
6327,3142300
6328,3347200
6329,3178000
6330,3119600
6331,3097600
6332,3144500
6333,3187700
6334,3137300
6335,3222400
6336,3122400
6337,3140400
6338,3070400
6339,3125900
6340,3155900
6341,3104300
6342,3063000
6343,3213200
6344,3284500
6345,3126100
6346,3091500
6347,3138300
6348,3169600
6349,3331800
6350,2612300
6351,3104100
6352,3153600
6353,3099400
6354,3101300
6355,3371900
6356,3124100
6357,3128100
6358,3153100
6359,3107600
6360,3199600
6361,3101800
6362,3092000
6363,3081400
6364,3194000
6365,3413100
6366,3132100
6367,3115900
6368,3104900
6369,3183500
6370,3189200
6371,3124100
6372,3099500
6373,3108300
6374,3184500
6375,3207000
6376,3244600
6377,3149500
6378,3142000
6379,3433100
6380,3272300
6381,3154600
6382,3133600
6383,3137900
6384,3207300
6385,3147400
6386,3116400
6387,3107800
6388,3055100
6389,3236000
6390,3127500
6391,3146900
6392,3124000
6393,3113900
6394,3555200
6395,3233500
6396,3173700
6397,3080900
6398,3082500
6399,3353400
6400,2461400
6401,3104300
6402,3165000
6403,3117900
6404,3139800
6405,3175600
6406,3087600
6407,3180600
6408,3157600
6409,3294100
6410,3431200
6411,3140800
6412,3246500
6413,3154400
6414,3167600
6415,3144700
6416,3111200
6417,3245600
6418,5044800
6419,3112400
6420,3094200
6421,3094900
6422,3166300
6423,3162400
6424,3092300
6425,3137700
6426,3110100
6427,3442500
6428,3139800
6429,3086700
6430,3119100
6431,3118800
6432,3145000
6433,3100000
6434,3093300
6435,3075200
6436,3067500
6437,3128900
6438,3186000
6439,3138900
6440,3116300
6441,3065500
6442,3114100
6443,3150700
6444,3174000
6445,3089700
6446,3118000
6447,3134700
6448,3160400
6449,3165100
6450,2502300
6451,3143300
6452,3053800
6453,3112500
6454,3222100
6455,3371200
6456,3128200
6457,3130000
6458,3070800
6459,3204800
6460,3182600
6461,3097700
6462,3081000
6463,3130000
6464,3146200
6465,3280500
6466,3143100
6467,3118200
6468,3073600
6469,3100300
6470,3203100
6471,3127900
6472,3174400
6473,3101300
6474,3091700
6475,3221200
6476,3160300
6477,3148700
6478,3065800
6479,3095100
6480,3156300
6481,3114300
6482,3133100
6483,3120700
6484,3034300
6485,3227400
6486,3193700
6487,3184900
6488,3134300
6489,3102100
6490,3169000
6491,3169700
6492,3074600
6493,3127800
6494,3078700
6495,3180800
6496,3190700
6497,3154900
6498,3093600
6499,3095900
6500,2701800
6501,3357700
6502,3174600
6503,3153700
6504,3108500
6505,3156000
6506,3222000
6507,3376200
6508,3096900
6509,3108300
6510,3073800
6511,3090500
6512,3169300
6513,3089700
6514,3064100
6515,3127500
6516,3170800
6517,3210100
6518,3111300
6519,3077100
6520,3120000
6521,4611100
6522,3458900
6523,3149100
6524,3113700
6525,3484000
6526,3443600
6527,3182900
6528,3131500
6529,3033800
6530,3164300
6531,3069500
6532,3084500
6533,3126900
6534,3146400
6535,3165800
6536,3125900
6537,3110100
6538,3112200
6539,3033000
6540,3194100
6541,3077100
6542,3084500
6543,3104600
6544,3070300
6545,3596600
6546,3625100
6547,3617400
6548,3643500
6549,3854500
6550,3049900
6551,3646100
6552,3704100
6553,3667300
6554,3693600
6555,3526500
6556,3589400
6557,3754000
6558,3809800
6559,3267500
6560,3109600
6561,3115900
6562,3189100
6563,3257900
6564,3140300
6565,3099000
6566,3117100
6567,3194000
6568,3190700
6569,3131400
6570,3185600
6571,3133900
6572,3174500
6573,3236400
6574,3119300
6575,3073100
6576,3075100
6577,3099800
6578,3150400
6579,3118100
6580,3091700
6581,3083000
6582,3121100
6583,3341800
6584,3182800
6585,3084200
6586,3080500
6587,3118200
6588,3403300
6589,3221400
6590,3097500
6591,3090300
6592,3293700
6593,3329600
6594,3289900
6595,3123000
6596,3120800
6597,3094000
6598,3185300
6599,3266300
6600,2536000
6601,3142000
6602,3213600
6603,3143500
6604,3148700
6605,3083800
6606,3120100
6607,3153100
6608,3591600
6609,3615100
6610,3453900
6611,3570800
6612,3633100
6613,3610200
6614,3662100
6615,3274100
6616,3098400
6617,3111300
6618,3020900
6619,3175200
6620,3131100
6621,3069400
6622,3083300
6623,3090900
6624,3103800
6625,3067900
6626,5086100
6627,3132900
6628,3037300
6629,3170700
6630,3159500
6631,3332900
6632,3304600
6633,3072600
6634,3215400
6635,3213600
6636,3125300
6637,3087600
6638,3069600
6639,3375500
6640,3238900
6641,3173700
6642,3125400
6643,3045800
6644,3216500
6645,3153300
6646,3135500
6647,3143300
6648,3051500
6649,3210000
6650,2781200
6651,3122100
6652,3119600
6653,3124300
6654,3122500
6655,3126100
6656,3146000
6657,3125900
6658,3039900
6659,3117800
6660,3120100
6661,3150800
6662,3138500
6663,3082400
6664,3179100
6665,3091700
6666,3217400
6667,3109900
6668,3125000
6669,3130400
6670,3101900
6671,3421600
6672,3141800
6673,3127200
6674,3110300
6675,3073600
6676,3350900
6677,3228100
6678,3122000
6679,3125000
6680,3138200
6681,3418400
6682,3460100
6683,3170200
6684,3116500
6685,3093400
6686,3128800
6687,3188100
6688,3135000
6689,3136200
6690,3070000
6691,3123500
6692,3208700
6693,3280800
6694,3252100
6695,3190200
6696,3155100
6697,3136200
6698,3169400
6699,3159800
6700,2432500
6701,3153000
6702,3093100
6703,3176100
6704,3141200
6705,3079900
6706,3202700
6707,3130500
6708,3158600
6709,3161900
6710,3177800
6711,3156800
6712,3130200
6713,3141100
6714,3144300
6715,3101000
6716,3249300
6717,3114300
6718,3159600
6719,3161000
6720,3088800
6721,3320800
6722,3140400
6723,3101100
6724,3285000
6725,3133100
6726,3295700
6727,3197800
6728,3147300
6729,3391500
6730,5098600
6731,3158500
6732,3134300
6733,3076500
6734,3267500
6735,3178000
6736,3093900
6737,3073000
6738,3164600
6739,3286500
6740,3364800
6741,3568300
6742,3513000
6743,3663800
6744,3758700
6745,3663200
6746,3625700
6747,3313700
6748,3333900
6749,3237200
6750,2552300
6751,3090100
6752,3133000
6753,3096100
6754,3207000
6755,3049300
6756,3066500
6757,3269300
6758,3138400
6759,3194400
6760,3101900
6761,3063400
6762,3139400
6763,3077500
6764,3662500
6765,3295500
6766,3114400
6767,3097900
6768,3040800
6769,3283500
6770,3109400
6771,3099000
6772,3114900
6773,3071500
6774,3301400
6775,3496700
6776,3159800
6777,3097900
6778,3137100
6779,3179000
6780,3148600
6781,3090300
6782,3128100
6783,3122400
6784,3100100
6785,3185200
6786,3120400
6787,3134100
6788,3088200
6789,3105800
6790,3083700
6791,3083900
6792,3122000
6793,3129300
6794,3136400
6795,3119200
6796,3124200
6797,3099400
6798,3103800
6799,3615600
6800,2712200
6801,3214400
6802,3167800
6803,3065000
6804,3206200
6805,3124300
6806,3126400
6807,3086500
6808,3125100
6809,3363000
6810,3144500
6811,3221400
6812,3225000
6813,3202500
6814,3104700
6815,3061900
6816,3108100
6817,3417100
6818,3210500
6819,3114300
6820,3068400
6821,3087200
6822,3249100
6823,3209800
6824,3138900
6825,3144600
6826,3076400
6827,3288200
6828,3229600
6829,3096500
6830,3118100
6831,3062800
6832,3156900
6833,3192600
6834,4969500
6835,3134600
6836,3100900
6837,3436800
6838,3646700
6839,3304200
6840,3138800
6841,3108700
6842,3377800
6843,3700500
6844,3635300
6845,3333800
6846,3674600
6847,3723600
6848,3665400
6849,3387200
6850,2500200
6851,3316500
6852,3336900
6853,3134400
6854,3091300
6855,3127900
6856,3344700
6857,3750100
6858,3706200
6859,3417100
6860,3640900
6861,3647800
6862,3726200
6863,3412400
6864,3173700
6865,3414500
6866,3568300
6867,3584600
6868,3528400
6869,3555200
6870,3673900
6871,3703700
6872,3353100
6873,3162200
6874,3180800
6875,3082900
6876,3197300
6877,3165000
6878,3137700
6879,3136200
6880,3108900
6881,3298100
6882,3153300
6883,3153100
6884,3288300
6885,3167700
6886,3162300
6887,3190100
6888,3170700
6889,3144700
6890,3192200
6891,3194800
6892,3193100
6893,3125300
6894,3422400
6895,3120200
6896,3074400
6897,3207200
6898,3155800
6899,3166900
6900,2520300
6901,3131100
6902,3147800
6903,3262800
6904,3217500
6905,3101400
6906,3085100
6907,3140300
6908,3135700
6909,3062300
6910,3122000
6911,3081600
6912,3088800
6913,3101400
6914,3134800
6915,3125600
6916,3173000
6917,3195000
6918,3157000
6919,3129700
6920,3135600
6921,3094900
6922,3115900
6923,3200300
6924,3199000
6925,3093600
6926,3122300
6927,3193600
6928,3146700
6929,3159000
6930,3121800
6931,3088000
6932,3137100
6933,3167400
6934,3114200
6935,3091700
6936,3094400
6937,3131900
6938,4977800
6939,3378000
6940,3130600
6941,3066900
6942,3150400
6943,3191200
6944,3376700
6945,3184900
6946,3104100
6947,3097700
6948,3149800
6949,3437000
6950,2577300
6951,3146800
6952,3137500
6953,3097600
6954,3415000
6955,3153100
6956,3091500
6957,3095500
6958,3201700
6959,3132900
6960,3100500
6961,3109000
6962,3112300
6963,3177500
6964,3104100
6965,3162400
6966,3103500
6967,3108700
6968,3164000
6969,3127100
6970,3129700
6971,3116400
6972,3121700
6973,3210400
6974,3122200
6975,3113500
6976,3106300
6977,3141900
6978,3107700
6979,3108100
6980,3134100
6981,3152100
6982,3385800
6983,3457700
6984,3230000
6985,3084600
6986,3232300
6987,3162000
6988,3456700
6989,3603300
6990,3475700
6991,3980000
6992,3670700
6993,3731900
6994,3655100
6995,3797100
6996,3774500
6997,3522500
6998,3724300
6999,3582500
7000,2888200
7001,3646800
7002,3222500
7003,3078600
7004,3028800
7005,3137800
7006,3203900
7007,3113100
7008,3112300
7009,3022900
7010,3069200
7011,3224800
7012,3166600
7013,3132000
7014,3073800
7015,3083900
7016,3202300
7017,3142400
7018,3132900
7019,3081200
7020,3071800
7021,3121400
7022,3203800
7023,3104600
7024,3053800
7025,3098200
7026,3285800
7027,3328700
7028,3107200
7029,3049700
7030,3084700
7031,3201000
7032,3181600
7033,3098400
7034,3133900
7035,3116300
7036,3242800
7037,3852900
7038,3684200
7039,3405600
7040,3677500
7041,5243400
7042,3861100
7043,3626300
7044,3582100
7045,3635800
7046,3510400
7047,3552400
7048,3656100
7049,3701900
7050,3017700
7051,3568500
7052,3547000
7053,3505200
7054,3595600
7055,3676900
7056,3666200
7057,3286600
7058,3256800
7059,3136100
7060,3106100
7061,3112500
7062,3094900
7063,3120600
7064,3091600
7065,3136500
7066,3086800
7067,3081200
7068,3230400
7069,3288200
7070,3345200
7071,3131900
7072,3084200
7073,3133900
7074,3129400
7075,3135800
7076,3274700
7077,3172800
7078,3125800
7079,3152800
7080,3097900
7081,3162800
7082,3222200
7083,3272700
7084,3093600
7085,3095600
7086,3148700
7087,3103200
7088,3269000
7089,3097100
7090,3120400
7091,3294000
7092,3115400
7093,3189300
7094,3107600
7095,3062900
7096,3109800
7097,3193300
7098,3180300
7099,3126000
7100,2560300
7101,3115400
7102,3214500
7103,3170700
7104,3119800
7105,3078900
7106,3075700
7107,3220400
7108,3255000
7109,3154600
7110,3253000
7111,3179500
7112,3237800
7113,3316500
7114,3122100
7115,3147300
7116,3086100
7117,3292600
7118,3300600
7119,3124700
7120,3076300
7121,3081300
7122,3150400
7123,3393300
7124,3170000
7125,3072000
7126,3101900
7127,3091400
7128,3377600
7129,3143100
7130,3153600
7131,3096800
7132,3166900
7133,3123500
7134,3153500
7135,3158100
7136,3084900
7137,3123900
7138,3169900
7139,3127000
7140,3086500
7141,3101300
7142,3249900
7143,3181700
7144,3191800
7145,4786900
7146,3821200
7147,3654300
7148,3378600
7149,3224700
7150,2565700
7151,3266700
7152,3153300
7153,3127700
7154,3124700
7155,3139800
7156,3438600
7157,3147800
7158,3076500
7159,3161400
7160,3144000
7161,3125500
7162,3121400
7163,3113900
7164,3306900
7165,3156500
7166,3177200
7167,3111100
7168,3094100
7169,3159800
7170,3153500
7171,3145300
7172,3119600
7173,3115900
7174,3091200
7175,3280200
7176,3249200
7177,3165100
7178,3123300
7179,3085800
7180,3152800
7181,3142600
7182,3148100
7183,3103100
7184,3121900
7185,3299300
7186,3188100
7187,3199100
7188,3144900
7189,3129700
7190,3109700
7191,3197200
7192,3158100
7193,3136800
7194,3105500
7195,3121400
7196,3171200
7197,3105600
7198,3178800
7199,3093400
7200,2465200
7201,3609700
7202,3145700
7203,3159000
7204,3169400
7205,3091000
7206,3291800
7207,3162700
7208,3148800
7209,3177600
7210,3134900
7211,3211800
7212,3289000
7213,3183400
7214,3132700
7215,3149900
7216,3154100
7217,3198400
7218,3079600
7219,3124900
7220,3238600
7221,3133900
7222,3174600
7223,3149000
7224,3081300
7225,3103600
7226,3082800
7227,3237800
7228,3151500
7229,3105000
7230,3162300
7231,3098500
7232,3105500
7233,3199000
7234,3094000
7235,3210300
7236,3131900
7237,3129100
7238,3195600
7239,3123600
7240,3121600
7241,3110500
7242,3114900
7243,3177800
7244,3112800
7245,3448500
7246,3172400
7247,3131200
7248,3330800
7249,3222100
7250,4559000
7251,3400400
7252,3192500
7253,3329800
7254,3329000
7255,3164400
7256,3051500
7257,3100900
7258,3301800
7259,3119600
7260,3033200
7261,3086000
7262,3129300
7263,3317000
7264,3163100
7265,3111800
7266,3156700
7267,3066800
7268,3062100
7269,3195800
7270,3119900
7271,3071700
7272,3116200
7273,3128400
7274,3143800
7275,3202000
7276,3100900
7277,3071400
7278,3191700
7279,3252000
7280,3140900
7281,3074100
7282,3152700
7283,3119100
7284,3183000
7285,3137400
7286,3102900
7287,3093200
7288,3137900
7289,3171400
7290,3299000
7291,3134700
7292,3108300
7293,3136600
7294,3137400
7295,3372800
7296,3187500
7297,3103000
7298,3140800
7299,3136000
7300,2501700
7301,3149200
7302,3155800
7303,3159600
7304,3284900
7305,3111200
7306,3138400
7307,3122400
7308,3147700
7309,3119700
7310,3074500
7311,3108100
7312,3105500
7313,3201000
7314,3200200
7315,3101500
7316,3261200
7317,3167900
7318,3225400
7319,3194000
7320,3145700
7321,3090900
7322,3140200
7323,3257300
7324,3113800
7325,3105200
7326,3072400
7327,3167300
7328,3279300
7329,3126200
7330,3123700
7331,3068900
7332,3154800
7333,3269700
7334,3341800
7335,3114400
7336,3140500
7337,3252100
7338,3209200
7339,3149500
7340,3076700
7341,3094800
7342,3201800
7343,3373800
7344,3118300
7345,3171700
7346,3127800
7347,3166900
7348,3397200
7349,3167300
7350,2466500
7351,3126800
7352,3150700
7353,3437800
7354,5031800
7355,3138000
7356,3145200
7357,3402100
7358,3179300
7359,3086000
7360,3078300
7361,3074900
7362,3255600
7363,3188000
7364,3137900
7365,3084100
7366,3089600
7367,3135400
7368,3323900
7369,3108400
7370,3110800
7371,3103500
7372,3388300
7373,3856300
7374,3605000
7375,3372200
7376,3821800
7377,3963800
7378,3753400
7379,3542000
7380,3708200
7381,3966600
7382,4005400
7383,3746800
7384,3616700
7385,3847300
7386,3375100
7387,3242200
7388,3184200
7389,3172800
7390,3142000
7391,3195800
7392,3538200
7393,3206200
7394,3065300
7395,3157400
7396,3128400
7397,3163100
7398,3170900
7399,3125300
7400,3151800
7401,3560600
7402,3648100
7403,3478700
7404,3853700
7405,3653100
7406,3627200
7407,3627700
7408,3693400
7409,3539200
7410,3567800
7411,3648800
7412,3596900
7413,3779800
7414,3208400
7415,3082600
7416,3186400
7417,3128100
7418,3399000
7419,3301200
7420,3115600
7421,3174100
7422,3166000
7423,3109900
7424,3185500
7425,3185200
7426,3251100
7427,3395300
7428,3375000
7429,3270100
7430,3151700
7431,3242600
7432,3391500
7433,3191400
7434,3164100
7435,3083500
7436,3096700
7437,3343100
7438,3135800
7439,3116700
7440,3092800
7441,3192400
7442,3311100
7443,3170400
7444,3153400
7445,3163300
7446,3149600
7447,3540800
7448,3194900
7449,3203800
7450,2521000
7451,3102900
7452,3533800
7453,3137200
7454,3174000
7455,3113900
7456,3150100
7457,5469400
7458,3506000
7459,3262700
7460,3087800
7461,3368600
7462,3442900
7463,3146800
7464,3188800
7465,3159900
7466,3204400
7467,3361400
7468,3222300
7469,3167800
7470,3119400
7471,3154700
7472,3181100
7473,3113400
7474,3137900
7475,3115100
7476,3203500
7477,3116000
7478,3146800
7479,3127800
7480,3057900
7481,3152800
7482,3074400
7483,3160000
7484,3141500
7485,3075900
7486,3240400
7487,3109200
7488,3169100
7489,3120600
7490,3079100
7491,3307300
7492,3104900
7493,3168000
7494,3258500
7495,3100400
7496,3179100
7497,3086700
7498,3127200
7499,3196500
7500,2439000
7501,3144300
7502,3095300
7503,3163000
7504,3193000
7505,3652900
7506,3362300
7507,3117900
7508,3229800
7509,3260300
7510,3301800
7511,3153200
7512,3166700
7513,3145600
7514,3441600
7515,3304900
7516,3161800
7517,3088400
7518,3133500
7519,3213400
7520,3215800
7521,3105600
7522,3163700
7523,3088500
7524,3158200
7525,3211900
7526,3176600
7527,3086500
7528,3199100
7529,3663400
7530,3235900
7531,3175700
7532,3190900
7533,3193600
7534,3796400
7535,3173700
7536,3133100
7537,3070200
7538,3070200
7539,3512800
7540,3171900
7541,3121600
7542,3168900
7543,3150000
7544,3398500
7545,3176900
7546,3106200
7547,3072600
7548,3097800
7549,3690600
7550,2590600
7551,3170300
7552,3094200
7553,3120200
7554,3566200
7555,3201600
7556,3290100
7557,3117200
7558,3085200
7559,3498600
7560,3154000
7561,5018800
7562,3130800
7563,3257400
7564,3213800
7565,3205100
7566,3107800
7567,3072100
7568,3297800
7569,3217000
7570,3271200
7571,3302700
7572,3170300
7573,3262400
7574,3177800
7575,3160600
7576,3133000
7577,3083200
7578,3176300
7579,3207700
7580,3172400
7581,3178800
7582,3139200
7583,3228700
7584,3122500
7585,3067900
7586,3136800
7587,3165100
7588,3207700
7589,3259700
7590,3078000
7591,3094100
7592,3123300
7593,3409800
7594,3193400
7595,3114900
7596,3142800
7597,3132100
7598,3180200
7599,3213000
7600,2451100
7601,3064000
7602,3290400
7603,3326600
7604,3144700
7605,3053500
7606,3044100
7607,3301700
7608,3213100
7609,3149300
7610,3124600
7611,3055100
7612,3068100
7613,3254400
7614,3104700
7615,3030600
7616,3091800
7617,3035400
7618,3200800
7619,3123900
7620,3166200
7621,3100100
7622,3039200
7623,3381400
7624,3146900
7625,3110800
7626,3049600
7627,3074200
7628,3103400
7629,3181200
7630,3100300
7631,3048400
7632,3009300
7633,3677300
7634,3693900
7635,3595600
7636,3461300
7637,3982300
7638,3863400
7639,3787900
7640,3580000
7641,4090200
7642,3789500
7643,3702400
7644,3667800
7645,3598800
7646,3769100
7647,3326500
7648,3115700
7649,3139900
7650,2574000
7651,3107100
7652,3062700
7653,3118400
7654,3098400
7655,3361400
7656,3209300
7657,3104700
7658,3161000
7659,3118900
7660,3163800
7661,3174800
7662,3239900
7663,3200500
7664,4799000
7665,3431500
7666,3103700
7667,3097900
7668,3146600
7669,3151400
7670,3119000
7671,3093600
7672,3071100
7673,3151600
7674,3155700
7675,3223500
7676,3073400
7677,3105400
7678,3273100
7679,3133300
7680,3360100
7681,3166900
7682,3072800
7683,3136500
7684,3317800
7685,3116600
7686,3080100
7687,3179400
7688,3173300
7689,3603100
7690,3119700
7691,3075300
7692,3054700
7693,3088500
7694,3587500
7695,3140700
7696,3157600
7697,3076600
7698,3124100
7699,3433300
7700,2508600
7701,3162100
7702,3089100
7703,3084700
7704,3586400
7705,3160100
7706,3126800
7707,3066900
7708,3088700
7709,3628200
7710,3138000
7711,3095600
7712,3120900
7713,3041900
7714,3275800
7715,3100000
7716,3084500
7717,3111900
7718,3135400
7719,3216800
7720,3144200
7721,3050400
7722,3110200
7723,3076100
7724,3490700
7725,3441100
7726,3099700
7727,3026300
7728,3075700
7729,3727400
7730,3341200
7731,3195800
7732,3398500
7733,3303500
7734,3186300
7735,3146100
7736,3070100
7737,3050500
7738,3318000
7739,3216900
7740,3135500
7741,3101400
7742,3057100
7743,3328200
7744,3190000
7745,3040600
7746,3095200
7747,3105200
7748,3515100
7749,3261300
7750,2455200
7751,3201900
7752,3076500
7753,3288900
7754,3191800
7755,3127200
7756,3080300
7757,3089500
7758,3356300
7759,3161800
7760,3031800
7761,3103200
7762,3081200
7763,3312000
7764,3162300
7765,3104500
7766,3115800
7767,3077700
7768,3356000
7769,5264700
7770,3091200
7771,3101900
7772,3576000
7773,3690800
7774,3412300
7775,3106100
7776,3143700
7777,3465400
7778,3071400
7779,3095000
7780,3000900
7781,3233100
7782,3253500
7783,3104000
7784,3150900
7785,3064400
7786,3061400
7787,3198000
7788,3133100
7789,3140600
7790,3075900
7791,3029000
7792,3397400
7793,3096400
7794,3133500
7795,3040200
7796,3067500
7797,3290700
7798,3200200
7799,3148400
7800,2470200
7801,3067100
7802,3156200
7803,3222200
7804,3133800
7805,3054000
7806,3075800
7807,3289900
7808,3260100
7809,3184800
7810,3056100
7811,3094500
7812,3327100
7813,3174400
7814,3225800
7815,3067100
7816,3083600
7817,3390700
7818,3297700
7819,3321500
7820,3052200
7821,3015500
7822,3281700
7823,3108300
7824,3196500
7825,3037600
7826,3081400
7827,3113100
7828,3092600
7829,3196400
7830,3041800
7831,3393300
7832,3624600
7833,3463000
7834,3349400
7835,3178100
7836,3477800
7837,3169100
7838,3063100
7839,3155300
7840,3089400
7841,3404700
7842,3144200
7843,3125200
7844,3120600
7845,3107100
7846,3248500
7847,3088500
7848,3127400
7849,3138300
7850,2488000
7851,3378800
7852,3109300
7853,3104900
7854,3158700
7855,3150900
7856,3593000
7857,3246100
7858,3145500
7859,3213300
7860,3111500
7861,3183900
7862,3118300
7863,3100200
7864,3121600
7865,3091700
7866,3538800
7867,3208400
7868,3067700
7869,3115600
7870,3094300
7871,3173800
7872,3165100
7873,4979000
7874,3199500
7875,3220800
7876,3125400
7877,3061100
7878,3074100
7879,3127200
7880,3243200
7881,3176100
7882,3075700
7883,3105600
7884,3120200
7885,3392000
7886,3194200
7887,3078700
7888,3100400
7889,3123800
7890,3268500
7891,3218400
7892,3070800
7893,3057300
7894,3129500
7895,3247100
7896,3202800
7897,3140500
7898,3063800
7899,3175200
7900,3037700
7901,3252000
7902,3189800
7903,3094600
7904,3143600
7905,3162100
7906,3091500
7907,3231700
7908,3188100
7909,3470700
7910,3410100
7911,3104500
7912,3256700
7913,3180800
7914,3139200
7915,3204700
7916,3094900
7917,3086400
7918,3129300
7919,3130100
7920,3129000
7921,3087400
7922,3133900
7923,3063000
7924,3127400
7925,3153500
7926,3066200
7927,3085200
7928,3142000
7929,3244100
7930,3125000
7931,3082000
7932,3071400
7933,3119200
7934,3454100
7935,3089300
7936,3068200
7937,3070600
7938,3101800
7939,3241100
7940,3185300
7941,3096400
7942,3064300
7943,3074700
7944,3346000
7945,3343500
7946,3093500
7947,3064600
7948,3090400
7949,3580600
7950,2516100
7951,3088000
7952,3051300
7953,3106000
7954,4049900
7955,3300800
7956,3120800
7957,3081200
7958,3049000
7959,3238500
7960,3168600
7961,3078500
7962,3172700
7963,3144400
7964,3172100
7965,3119400
7966,3090100
7967,3050600
7968,3034700
7969,3272900
7970,3203700
7971,3123300
7972,3109400
7973,3025300
7974,3392800
7975,3324700
7976,3115000
7977,4835100
7978,3158500
7979,3220000
7980,3100200
7981,3151400
7982,3070600
7983,3209300
7984,3153300
7985,3165000
7986,3099200
7987,3126400
7988,3264700
7989,3294700
7990,3106100
7991,3143600
7992,3091800
7993,3132800
7994,3153400
7995,3041700
7996,3337100
7997,3095700
7998,3192900
7999,3707500
