6142,3383100
6143,3343300
6144,3336900
6145,3301200
6146,3342600
6147,3344400
6148,3291100
6149,3308900
6150,3364400
6151,3608800
6152,3391800
6153,3328500
6154,3319300
6155,3473800
6156,3317800
6157,3264100
6158,3311500
6159,3309500
6160,3351500
6161,3383900
6162,3357900
6163,3353600
6164,3513100
6165,3603000
6166,3383500
6167,3312100
6168,3293000
6169,3567400
6170,3422900
6171,5287200
6172,3547200
6173,3551300
6174,3351700
6175,3441900
6176,3294400
6177,3292000
6178,3462600
6179,3350100
6180,3379300
6181,3335000
6182,3938800
6183,3743600
6184,3456900
6185,3422900
6186,3321900
6187,3370700
6188,3319800
6189,3302000
6190,3376500
6191,3419700
6192,3363500
6193,3338500
6194,3335800
6195,3385000
6196,3340400
6197,3262800
6198,3274600
6199,3355400
6200,2834200
6201,3391400
6202,3366900
6203,3370100
6204,3333000
6205,3878000
6206,3387200
6207,3347800
6208,3305900
6209,3476200
6210,3495500
6211,3351200
6212,3342900
6213,3341900
6214,3712600
6215,3483100
6216,3295000
6217,3272100
6218,3394200
6219,3659500
6220,3370400
6221,3302800
6222,3305300
6223,3482100
6224,3400300
6225,3246300
6226,3213900
6227,3244000
6228,3400300
6229,3341000
6230,3329600
6231,3301400
6232,3309000
6233,3379600
6234,3382000
6235,3241900
6236,3196100
6237,3419400
6238,3419600
6239,3376400
6240,3352500
6241,3301900
6242,3698900
6243,3330500
6244,3331800
6245,3249400
6246,3213000
6247,3536200
6248,3316000
6249,3395200
6250,5572700
6251,3504900
6252,3310300
6253,3487600
6254,3337000
6255,3428700
6256,3261100
6257,3246800
6258,3339300
6259,3314300
6260,3649900
6261,3292300
6262,3274900
6263,3336400
6264,4013700
6265,3519600
6266,3287800
6267,3277100
6268,3331900
6269,3961300
6270,3515000
6271,3741300
6272,3523700
6273,3471900
6274,3390700
6275,3333400
6276,3263600
6277,3364800
6278,3502300
6279,3366500
6280,3385700
6281,3346900
6282,3392400
6283,3492800
6284,3326600
6285,3274700
6286,3265200
6287,3336500
6288,3790800
6289,3561700
6290,3529200
6291,3598600
6292,3652100
6293,3626700
6294,3439500
6295,3301100
6296,3366200
6297,3537200
6298,3351200
6299,3368900
6300,2806000
6301,3737200
6302,3510100
6303,3369200
6304,3387500
6305,3340600
6306,3667300
6307,3395600
6308,3337100
6309,3371600
6310,3400800
6311,3442800
6312,3367000
6313,3350900
6314,3371800
6315,3400400
6316,3312900
6317,3264500
6318,3289900
6319,3316500
6320,3675900
6321,3403600
6322,3358700
6323,3363700
6324,3406800
6325,3305100
6326,3297600
6327,3324200
6328,5019500
6329,3820200
6330,3500800
6331,3390800
6332,3405300
6333,3568500
6334,3416200
6335,3572500
6336,3338300
6337,3300200
6338,3483100
6339,3356600
6340,3429800
6341,3349000
6342,3430500
6343,3431800
6344,3382600
6345,3327300
6346,3263100
6347,3399600
6348,3315300
6349,3326800
6350,3431600
6351,3370100
6352,3677000
6353,3336200
6354,3336000
6355,3300100
6356,3240600
6357,3362300
6358,3311100
6359,3380600
6360,3384600
6361,3661200
6362,3450600
6363,3455700
6364,3423200
6365,3317000
6366,3422800
6367,3300200
6368,3341200
6369,3404200
6370,3916200
6371,4151700
6372,4097100
6373,4668900
6374,4542200
6375,4072600
6376,4197000
6377,5063000
6378,4280800
6379,4374700
6380,4302900
6381,4645300
6382,4723500
6383,4343700
6384,4886200
6385,4414500
6386,4248400
6387,4138100
6388,4323000
6389,4131000
6390,4037900
6391,4178800
6392,4130800
6393,4158800
6394,3977600
6395,4258100
6396,4789900
6397,4307400
6398,4268500
6399,4919300
6400,3789800
6401,4537700
6402,4380300
6403,4378700
6404,4297000
6405,4294700
6406,5735200
6407,4436100
6408,4134000
6409,4305800
6410,4095200
6411,4115900
6412,3839200
6413,4619400
6414,4030500
6415,3860800
6416,4134200
6417,4778700
6418,4573500
6419,4488900
6420,4701000
6421,4272500
6422,4275100
6423,4145400
6424,4548000
6425,4362700
6426,4415400
6427,4462700
6428,4151600
6429,4125300
6430,4455600
6431,4934500
6432,4312500
6433,4352100
6434,4180900
6435,4234500
6436,3924500
6437,3914600
6438,4138200
6439,4054900
6440,4012100
6441,4033700
6442,4627300
6443,3993400
6444,4054500
6445,3944900
6446,4549400
6447,3886700
6448,3780500
6449,3665900
6450,4329300
6451,3750200
6452,3729700
6453,3708400
6454,4071100
6455,3931900
6456,3759200
6457,3721500
6458,3651100
6459,3447400
6460,3322600
6461,3294000
6462,3300900
6463,3743700
6464,3360800
6465,3307100
6466,3212400
6467,3213100
6468,3404100
6469,3359400
6470,3329800
6471,3352500
6472,3526600
6473,3871100
6474,3464900
6475,3286700
6476,3325300
6477,3377400
6478,3390500
6479,3470500
6480,3366300
6481,3319700
6482,3510200
6483,3623200
6484,3392100
6485,4982500
6486,3368600
6487,3369700
6488,3397700
6489,3329900
6490,3480000
6491,3413400
6492,3358600
6493,3347000
6494,3302600
6495,3464900
6496,3299900
6497,3292400
6498,3331000
6499,3507000
6500,3386900
6501,3392000
6502,3354200
6503,3316200
6504,3450500
6505,3316800
6506,3256100
6507,3314900
6508,3293100
6509,3646900
6510,3414100
6511,3314900
6512,3362200
6513,3306800
6514,3750300
6515,3326600
6516,3230300
6517,3329900
6518,3341000
6519,3354500
6520,3327500
6521,3274200
6522,3489900
6523,3812600
6524,3332700
6525,3225900
6526,3207600
6527,3434500
6528,3691300
6529,3343100
6530,3293500
6531,3508000
6532,5282500
6533,7793200
6534,3417900
6535,3595900
6536,3280900
6537,3262700
6538,3254200
6539,4131200
6540,3575300
6541,3372000
6542,3343200
6543,3316600
6544,3461300
6545,3334400
6546,3252600
6547,3256500
6548,3268300
6549,3420400
6550,3401600
6551,3356200
6552,3300800
6553,3651600
6554,3590300
6555,3371500
6556,3301600
6557,3227800
6558,3562300
6559,4051700
6560,3816900
6561,4026700
6562,4195500
6563,5388900
6564,3570400
6565,3277500
6566,3618000
6567,3432000
6568,3418000
6569,3343900
6570,3375500
6571,3384500
6572,3350700
6573,3328100
6574,3406200
6575,3457900
6576,3287500
6577,3276500
6578,3299100
6579,3322600
6580,3836300
6581,3400300
6582,3396500
6583,3315800
6584,3305300
6585,3449000
6586,3283700
6587,3299000
6588,3285900
6589,3266300
6590,3410500
6591,3311400
6592,3341600
6593,3324700
6594,3811400
6595,3392800
6596,3243400
6597,3382900
6598,3569300
6599,3475600
6600,2778100
6601,3396700
6602,3621000
6603,3568400
6604,3351400
6605,3325000
6606,3251900
6607,3603600
6608,3383400
6609,3316600
6610,3348800
6611,3614900
6612,3748700
6613,3345400
6614,3296700
6615,3230900
6616,3266300
6617,3416400
6618,3302400
6619,3300500
6620,3317200
6621,3641500
6622,3441600
6623,3329400
6624,3326900
6625,3282200
6626,3507800
6627,3359000
6628,3328400
6629,3331000
6630,3334400
6631,3689400
6632,3488100
6633,3329700
6634,3312900
6635,3268400
6636,3574000
6637,3314300
6638,3260300
6639,3280100
6640,3973000
6641,3839200
6642,5354100
6643,4116500
6644,4017400
6645,3881500
6646,3751000
6647,4148100
6648,3816900
6649,3867100
6650,4004200
6651,4380000
6652,4046200
6653,3548100
6654,3354800
6655,3291700
6656,3360600
6657,3308100
6658,3362800
6659,3352800
6660,3374600
6661,3460800
6662,3382800
6663,3366400
6664,3631200
6665,3766300
6666,3688800
6667,3434800
6668,3340600
6669,3283200
6670,3483900
6671,3335000
6672,3376000
6673,3717700
6674,4433500
6675,3559200
6676,3249600
6677,3311100
6678,3331900
6679,3358600
6680,3318000
6681,3543700
6682,3572800
6683,3656600
6684,3420800
6685,3262200
6686,3311600
6687,3347200
6688,3420500
6689,3314600
6690,3333300
6691,3600900
6692,3642600
6693,3373300
6694,3296100
6695,3246300
6696,3278100
6697,3341600
6698,3298700
6699,3340600
6700,2844900
6701,3598500
6702,3434900
6703,3330300
6704,3307300
6705,3255600
6706,3363300
6707,3322000
6708,3251400
6709,3275900
6710,3326900
6711,3662400
6712,3414200
6713,3316800
6714,3337700
6715,3310700
6716,3688900
6717,3346100
6718,3285700
6719,3364100
6720,5328400
6721,3488500
6722,3338400
6723,3301400
6724,3288200
6725,3439200
6726,3403600
6727,3301900
6728,3286000
6729,3355200
6730,3453900
6731,3392700
6732,3303200
6733,3322000
6734,3388700
6735,3303800
6736,3276600
6737,3259800
6738,3297500
6739,3707800
6740,3385700
6741,3341200
6742,3316000
6743,3425500
6744,3708600
6745,3656900
6746,3310400
6747,3286800
6748,3377300
6749,3322500
6750,3371700
6751,3323400
6752,3313800
6753,3766800
6754,3399300
6755,3454900
6756,3296000
6757,3407100
6758,3543600
6759,3646700
6760,3441600
6761,3309500
6762,3522300
6763,3367100
6764,3378800
6765,3429000
6766,3327100
6767,3568200
6768,3440200
6769,3400200
6770,3393600
6771,3398900
6772,3341300
6773,3283500
6774,3478900
6775,3360000
6776,3440400
6777,3307600
6778,3300500
6779,3357000
6780,3335100
6781,3375100
6782,3331300
6783,3319700
6784,3394800
6785,3341900
6786,3299800
6787,3264800
6788,3259100
6789,3372300
6790,3422600
6791,3317000
6792,3327400
6793,3320300
6794,3376100
6795,3313500
6796,3250700
6797,3253900
6798,5119200
6799,3754800
6800,2898400
6801,3339200
6802,3310100
6803,3658600
6804,3415400
6805,3291000
6806,3253100
6807,3249600
6808,3398800
6809,3476900
6810,3381200
6811,3320100
6812,3312400
6813,3573800
6814,3358000
6815,3283900
6816,3235600
6817,3245500
6818,3352300
6819,3389200
6820,3335700
6821,3350000
6822,3357600
6823,3591100
6824,3349600
6825,3267200
6826,3249100
6827,3320400
6828,3321300
6829,3346100
6830,3380400
6831,3336000
6832,3375800
6833,3645100
6834,3352700
6835,3247700
6836,3247200
6837,3258400
6838,3352800
6839,3343800
6840,3345100
6841,3415200
6842,3490400
6843,3472900
6844,3342100
6845,3275800
6846,3271600
6847,3282400
6848,3553500
6849,3412900
6850,3440000
6851,3500400
6852,3344700
6853,3442000
6854,3371700
6855,3316400
6856,3289200
6857,3271600
6858,3331900
6859,3314400
6860,3394000
6861,3330600
6862,3312000
6863,3422100
6864,3327100
6865,3326500
6866,3287200
6867,3290400
6868,3326000
6869,3350000
6870,3347500
6871,3369200
6872,3331500
6873,3447100
6874,3514900
6875,3362400
6876,3241800
6877,5146100
6878,3440000
6879,3367300
6880,3350900
6881,3301200
6882,3349800
6883,3606400
6884,3456800
6885,3243600
6886,3253300
6887,3355300
6888,3414500
6889,3360700
6890,3338300
6891,3354700
6892,3773500
6893,3444100
6894,3295500
6895,3322900
6896,3304600
6897,3394500
6898,3332600
6899,3361300
6900,2746300
6901,3618400
6902,3412600
6903,3373200
6904,3314300
6905,3239900
6906,3620500
6907,3376200
6908,3281600
6909,3285800
6910,3304800
6911,3601600
6912,3368600
6913,3319000
6914,3291500
6915,3263800
6916,3591600
6917,3325300
6918,3307000
6919,3298900
6920,3325000
6921,3549700
6922,3447700
6923,3370900
6924,3328200
6925,3575400
6926,3463600
6927,3387700
6928,3331400
6929,3335600
6930,3445000
6931,3748600
6932,3416100
6933,3323800
6934,3408700
6935,3280800
6936,3323300
6937,3253100
6938,3327100
6939,3388000
6940,3334600
6941,3348200
6942,3342300
6943,3334100
6944,3375100
6945,3278700
6946,3298300
6947,3284400
6948,3492900
6949,3370100
6950,3327700
6951,3344900
6952,3338000
6953,3366100
6954,3334700
6955,5111500
6956,3412600
6957,3308100
6958,3260700
6959,3263900
6960,3379500
6961,3361700
6962,3439100
6963,3329400
6964,3240900
6965,3402600
6966,3276300
6967,3444000
6968,3371100
6969,3281400
6970,3419000
6971,3395700
6972,3297400
6973,3251700
6974,3275000
6975,3379500
6976,3468500
6977,3299100
6978,3265300
6979,3262500
6980,3565700
6981,3563700
6982,3818400
6983,3839700
6984,3784300
6985,3965900
6986,3822800
6987,3805800
6988,3926200
6989,3923700
6990,3806100
6991,3894200
6992,3876200
6993,4294800
6994,3873100
6995,3793200
6996,3654200
6997,4087600
6998,3893300
6999,3864000
7000,2870700
7001,3352200
7002,3384300
7003,3298500
7004,3320600
7005,3247900
7006,3287200
7007,3551100
7008,3364800
7009,3325000
7010,3380500
7011,3354800
7012,3556300
7013,3356600
7014,3325300
7015,3295400
7016,3397700
7017,3372800
7018,3312200
7019,3313800
7020,3297000
7021,3334000
7022,3362600
7023,3299200
7024,3322800
7025,3300000
7026,3263300
7027,3290900
7028,3303100
7029,3281800
7030,3313900
7031,3322700
7032,3357400
7033,3337600
7034,4952000
7035,3387600
7036,3257500
7037,3279200
7038,3272000
7039,3437800
7040,3768000
7041,3724500
7042,3405500
7043,3341800
7044,3380500
7045,3263300
7046,3286400
7047,3307700
7048,3387400
7049,3452700
7050,3353200
7051,3495900
7052,3384800
7053,3376400
7054,3371500
7055,3247100
7056,3479900
7057,3307200
7058,3340100
7059,3316100
7060,3348400
7061,3379700
7062,3349000
7063,3347400
7064,3305800
7065,3304400
7066,3362200
7067,3293600
7068,3276100
7069,3294600
7070,3353800
7071,3351600
7072,3364100
7073,3306600
7074,3336300
7075,3261700
7076,3266100
7077,3266600
7078,3308500
7079,3289300
7080,3320100
7081,3384300
7082,3632000
7083,3406300
7084,3334100
7085,3251700
7086,3315500
7087,3297300
7088,3273300
7089,3325400
7090,3339100
7091,3615500
7092,3484300
7093,3336900
7094,3287100
7095,3294000
7096,3392500
7097,3257200
7098,3324200
7099,3356800
7100,2872100
7101,3576300
7102,3373500
7103,3345900
7104,3301700
7105,3311700
7106,3320400
7107,3273100
7108,3270500
7109,3289700
7110,3506900
7111,3378100
7112,4927600
7113,3524500
7114,3394700
7115,3329700
7116,3260600
7117,3293900
7118,3288000
7119,3309200
7120,3417700
7121,3317400
7122,3398900
7123,3618500
7124,3451100
7125,3488000
7126,3269200
7127,3279000
7128,3339500
7129,3336100
7130,3412300
7131,3360700
7132,3380000
7133,3419100
7134,3346600
7135,3340300
7136,3263700
7137,3287500
7138,3277700
7139,3364800
7140,3578400
7141,3412700
7142,3361200
7143,3324700
7144,3339900
7145,3334900
7146,3322500
7147,3370100
7148,3343300
7149,3348800
7150,3373000
7151,3399300
7152,3379500
7153,3381200
7154,3350700
7155,3364700
7156,3267000
7157,3243500
7158,3306100
7159,3316200
7160,3423600
7161,3391600
7162,3369900
7163,3331600
7164,3311200
7165,3334600
7166,3285400
7167,3255800
7168,3274000
7169,3303300
7170,3408400
7171,3376500
7172,3334200
7173,3292400
7174,3311300
7175,3462600
7176,3327100
7177,3255900
7178,3244300
7179,3376600
7180,3439600
7181,3300600
7182,3303100
7183,3261900
7184,3488600
7185,3477500
7186,3290700
7187,3240800
7188,3244500
7189,3522000
7190,5108900
7191,3484700
7192,3369100
7193,3971800
7194,3368600
7195,3277500
7196,3205500
7197,3223000
7198,3297700
7199,3352400
7200,2739900
7201,3307900
7202,3410900
7203,3603600
7204,3380800
7205,3234100
7206,3169200
7207,3361300
7208,3333500
7209,3365900
7210,3330300
7211,3399600
7212,3322700
7213,3523700
7214,3429100
7215,3242700
7216,3439800
7217,3388700
7218,3327100
7219,3340700
7220,3304200
7221,3470300
7222,3374300
7223,3778400
7224,3415500
7225,3242400
7226,3295100
7227,3223200
7228,3281400
7229,3303900
7230,3400600
7231,3376300
7232,3304500
7233,3520300
7234,3321600
7235,3456400
7236,3729900
7237,3755100
7238,3724500
7239,4004900
7240,3900300
7241,3894300
7242,3922400
7243,4095300
7244,3778600
7245,3814700
7246,3760800
7247,3899900
7248,4023900
7249,3911100
7250,3755800
7251,4093500
7252,3912600
7253,3810700
7254,3487400
7255,3343800
7256,3560000
7257,3278900
7258,3254600
7259,3265700
7260,3593300
7261,3861700
7262,3888600
7263,3720300
7264,4246200
7265,3871300
7266,3782500
7267,3794400
7268,3878900
7269,5437300
7270,3843100
7271,3853700
7272,3941700
7273,3471600
7274,3313900
7275,3259500
7276,3234700
7277,3314800
7278,3323000
7279,3304800
7280,3329000
7281,3370400
7282,3425100
7283,3355800
7284,3286800
7285,3236300
7286,3254700
7287,3247400
7288,3317400
7289,3287500
7290,3325900
7291,3367200
7292,3319800
7293,3312500
7294,3309600
7295,3292500
7296,3484400
7297,3302200
7298,3366500
7299,3348800
7300,2864800
7301,3355200
7302,3371400
7303,3481000
7304,3339800
7305,3355100
7306,3320900
7307,3291200
7308,3310900
7309,3327000
7310,3357300
7311,3318200
7312,3329400
7313,3360100
7314,3343300
7315,3320800
7316,3239700
7317,3243400
7318,3287200
7319,3333300
7320,3338400
7321,3323300
7322,3349200
7323,3348100
7324,3340800
7325,3251300
7326,3244500
7327,3243400
7328,3353900
7329,3360300
7330,3374100
7331,3324000
7332,3334700
7333,3336300
7334,3601500
7335,3617200
7336,3339100
7337,3284700
7338,3519700
7339,3496300
7340,3320200
7341,3295400
7342,3404600
7343,3367800
7344,3395600
7345,3419700
7346,3263100
7347,5139600
7348,3495900
7349,3301200
7350,3335900
7351,3607600
7352,3388000
7353,3333600
7354,3318000
7355,3262200
7356,3704100
7357,3729900
7358,3753700
7359,3816900
7360,4162900
7361,3874300
7362,3871500
7363,3937400
7364,3883100
7365,3789100
7366,3771800
7367,3859900
7368,4072600
7369,3432800
7370,3336700
7371,3288500
7372,3377800
7373,3310100
7374,3313000
7375,3248900
7376,3225600
7377,3341900
7378,3558900
7379,3437600
7380,3343700
7381,3297500
7382,3444200
7383,3387000
7384,3584800
7385,3325500
7386,3272800
7387,3330900
7388,3287700
7389,3364400
7390,3384900
7391,3353600
7392,3788000
7393,4028900
7394,3726500
7395,4275800
7396,3969500
7397,3986100
7398,3744700
7399,3637400
7400,3126100
7401,3553100
7402,3552600
7403,3613200
7404,3677300
7405,3843200
7406,3980400
7407,4095900
7408,4045900
7409,4024000
7410,3985400
7411,4117900
7412,4151200
7413,4088900
7414,3956000
7415,3795800
7416,3831400
7417,3600500
7418,3309700
7419,3446100
7420,3462900
7421,3361600
7422,3348200
7423,3283300
7424,3327700
7425,3572800
7426,4855800
7427,3282000
7428,3266500
7429,3359400
7430,3409700
7431,3302800
7432,3297000
7433,3331600
7434,3397100
7435,3342600
7436,3291600
7437,3244400
7438,3288300
7439,3391500
7440,3370500
7441,3305900
7442,3326600
7443,3307700
7444,3346600
7445,3238700
7446,3211500
7447,3239600
7448,3282200
7449,3402200
7450,3405800
7451,3322700
7452,3301500
7453,3399000
7454,3431600
7455,3370200
7456,3418200
7457,3458200
7458,3439400
7459,3533700
7460,3350400
7461,3330500
7462,3312800
7463,3325800
7464,3511200
7465,3290600
7466,3311900
7467,3242300
7468,3312700
7469,3361800
7470,3390500
7471,3303100
7472,3337500
7473,3540100
7474,3452400
7475,3316900
7476,3198300
7477,3371200
7478,3356400
7479,3428800
7480,3373800
7481,3332500
7482,3349500
7483,3552100
7484,3356700
7485,3232200
7486,3201200
7487,3222500
7488,3242000
7489,3330100
7490,3310300
7491,3367400
7492,3352500
7493,3538700
7494,3320200
7495,3238200
7496,3242600
7497,3262200
7498,3336500
7499,3535000
7500,2810800
7501,3583600
7502,3338700
7503,3544100
7504,5042700
7505,3365200
7506,3260400
7507,3249400
7508,3626900
7509,3434600
7510,3386300
7511,3293700
7512,3333900
7513,3383900
7514,3394500
7515,3310500
7516,3244500
7517,3223400
7518,3310100
7519,3360500
7520,3308200
7521,3304700
7522,3330700
7523,3391500
7524,3322500
7525,3246500
7526,3193000
7527,3252800
7528,3364700
7529,3359000
7530,3451200
7531,3328200
7532,3304000
7533,3408400
7534,3312500
7535,3276400
7536,3258500
7537,3253900
7538,3340400
7539,3302800
7540,3336000
7541,3272900
7542,3420200
7543,3613600
7544,3424700
7545,3297000
7546,3257500
7547,3299200
7548,3525900
7549,3315600
7550,3306400
7551,3361800
7552,3527800
7553,3471900
7554,3346600
7555,3266000
7556,3283600
7557,3316700
7558,3334000
7559,3314300
7560,3328700
7561,3321500
7562,3334900
7563,3371500
7564,3322300
7565,3246000
7566,3266500
7567,3257100
7568,3317000
7569,3282600
7570,3293700
7571,3336800
7572,3360500
7573,3366500
7574,3334800
7575,3236500
7576,3296600
7577,3227400
7578,3306500
7579,3291100
7580,3374900
7581,3295200
7582,3351500
7583,5052200
7584,3690300
7585,3389600
7586,3382000
7587,3389600
7588,3261200
7589,3311400
7590,3329300
7591,3302600
7592,3510200
7593,3507400
7594,3391800
7595,3309700
7596,3217000
7597,3300800
7598,3441800
7599,3419000
7600,2799200
7601,3319200
7602,3374600
7603,3433200
7604,3327200
7605,3229200
7606,3209100
7607,3346400
7608,3323400
7609,3294200
7610,3346600
7611,3313500
7612,3678100
7613,3302900
7614,3247200
7615,3214200
7616,3211800
7617,3422900
7618,3310900
7619,3301200
7620,3303400
7621,3518100
7622,3434100
7623,3358200
7624,3287200
7625,3242700
7626,4139600
7627,3779700
7628,3398700
7629,3309500
7630,3577900
7631,3801400
7632,3468700
7633,3320700
7634,3394600
7635,3394300
7636,3313000
7637,3301000
7638,3262000
7639,3273900
7640,3571200
7641,3712300
7642,3364400
7643,3351900
7644,3531800
7645,3335700
7646,3372300
7647,3259000
7648,3248000
7649,3426800
7650,3328600
7651,3378600
7652,3330300
7653,3293700
7654,3353600
7655,3247600
7656,3268500
7657,3241300
7658,3320900
7659,3406600
7660,3299200
7661,4848100
7662,3448400
7663,3441600
7664,3321000
7665,3235300
7666,3248300
7667,3401400
7668,3616900
7669,3317900
7670,3348400
7671,3350400
7672,3638000
7673,3335700
7674,3288500
7675,3377300
7676,3360000
7677,3770800
7678,3333400
7679,3285800
7680,3321000
7681,3432900
7682,3403800
7683,3336800
7684,3285200
7685,3306800
7686,3346500
7687,3245800
7688,3256300
7689,3281000
7690,3382400
7691,3589600
7692,3846800
7693,3378100
7694,3304600
7695,3517500
7696,3334100
7697,3263800
7698,3271500
7699,3347900
7700,3193000
7701,3429400
7702,3336400
7703,3278000
7704,3307300
7705,3704400
7706,3691500
7707,3745700
7708,3767600
7709,4130300
7710,3811700
7711,3804300
7712,3422100
7713,3725700
7714,3414400
7715,3271900
7716,3217200
7717,3321000
7718,3420300
7719,3497200
7720,3388200
7721,3321000
7722,3771400
7723,3702600
7724,3407300
7725,3259400
7726,3220300
7727,3679100
7728,3791900
7729,3711700
7730,3843500
7731,3847000
7732,3796000
7733,3760600
7734,3337900
7735,3809300
7736,3367700
7737,3291600
7738,3289900
7739,3295900
7740,5105000
7741,3620800
7742,3359000
7743,3356200
7744,3412100
7745,3250500
7746,3234300
7747,3270500
7748,3311600
7749,3688500
7750,3421600
7751,3588400
7752,3371600
7753,3579200
7754,3321800
7755,3299400
7756,3390800
7757,3439900
7758,3423700
7759,3339800
7760,3320500
7761,3443800
7762,3676900
7763,3346300
7764,3295200
7765,3232800
7766,3258800
7767,3418400
7768,3314800
7769,3289800
7770,3310400
7771,3342100
7772,3667700
7773,3356000
7774,3278400
7775,3217300
7776,3430200
7777,3358400
7778,3294400
7779,3378800
7780,3323100
7781,3480700
7782,3349500
7783,3284800
7784,3272000
7785,3307900
7786,3439600
7787,3272000
7788,3269400
7789,3294800
7790,4026900
7791,3593700
7792,3335400
7793,3326000
7794,3299900
7795,3377900
7796,3304100
7797,3276700
7798,3278800
7799,3334400
7800,3614600
7801,3508500
7802,3338300
7803,3313600
7804,3546500
7805,3325600
7806,3279900
7807,3234700
7808,3254600
7809,3452500
7810,3418300
7811,3390000
7812,3337300
7813,3330800
7814,3517100
7815,3306900
7816,3275100
7817,3249400
7818,4911300
7819,3403600
7820,3360200
7821,3335300
7822,3381200
7823,3376500
7824,3300000
7825,3268300
7826,3232600
7827,3425800
7828,3350200
7829,3307300
7830,3360700
7831,3328800
7832,3891900
7833,3434400
7834,3363400
7835,3299700
7836,3224000
7837,3372700
7838,3279100
7839,3344500
7840,3565100
7841,3615100
7842,3357000
7843,3352700
7844,3393200
7845,3332900
7846,3363300
7847,3251500
7848,3282100
7849,3360900
7850,3450400
7851,3453500
7852,3346700
7853,3288700
7854,3317500
7855,3362100
7856,3282700
7857,3223400
7858,3270600
7859,3391700
7860,3756500
7861,3373300
7862,3305600
7863,3304200
7864,3378600
7865,3296300
7866,3257400
7867,3374800
7868,3297900
7869,3549600
7870,3433000
7871,3298200
7872,3350200
7873,3317700
7874,3683200
7875,3373600
7876,3244600
7877,3279600
7878,3265600
7879,3534300
7880,3343900
7881,3282400
7882,3325900
7883,3357000
7884,3584000
7885,3303400
7886,3245800
7887,3317800
7888,3399900
7889,3432500
7890,3316700
7891,3332900
7892,3286500
7893,3679500
7894,3342300
7895,3245100
7896,4777800
7897,3439000
7898,3309000
7899,3320100
7900,2736200
7901,3286700
7902,3955300
7903,3921500
7904,3887300
7905,3785200
7906,4037300
7907,3932600
7908,3810500
7909,3799900
7910,4292700
7911,4059600
7912,3934100
7913,3836200
7914,4538600
7915,3527500
7916,3308100
7917,3218700
7918,3214700
7919,3716600
7920,3765000
7921,3542000
7922,3372400
7923,3678900
7924,3407300
7925,3297400
7926,3276300
7927,3245800
7928,3371800
7929,3373400
7930,3386500
7931,3359200
7932,3359100
7933,3329000
7934,3354000
7935,3343100
7936,3253600
7937,3571000
7938,3450900
7939,3358000
7940,3716200
7941,3330100
7942,3355500
7943,3431600
7944,3340000
7945,3436500
7946,3243500
7947,3232100
7948,3311000
7949,3343700
7950,3348900
7951,3342400
7952,3320500
7953,3315800
7954,3657800
7955,3411400
7956,3270100
7957,3221700
7958,3376600
7959,3380100
7960,3377500
7961,3320000
7962,3288900
7963,3782500
7964,3392800
7965,3286400
7966,3236800
7967,3238700
7968,3556400
7969,3372300
7970,3360100
7971,3312700
7972,3762500
7973,3371200
7974,4885100
7975,3390500
7976,3328000
7977,3390900
7978,3322500
7979,3286700
7980,3303900
7981,3412900
7982,3400100
7983,3320800
7984,3282200
7985,3212100
7986,3494700
7987,3296200
7988,3283300
7989,3307400
7990,3372800
7991,3393000
7992,3358500
7993,3335400
7994,3304800
7995,3842800
7996,3522800
7997,3520600
7998,3374500
7999,3397400
